x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
-0.560475646552213 -0.494173879373619 2.37072522047599 -1.35384886742554 -0.83629674036296 -0.795207513431219 -0.193606412488135 -0.888052833677954 0.482527373550543 0.972161187263341 0.259589727801875 0.413818033949883 -0.388271643368014 0.464886384273811 0.414272610538967 0.0903895362864328 0.782959448368659 1.44755450801677 0.573165368930238 -0.700784135644843 0.264993421667486 -0.909511454506629 -1.64889880791044 -2.29665242349678 -1.33838255982171 -0.96647391559641 1.20184450444735 0.894600789666988 1.42285230015307 0.589939328141214 1.31662587679303 0.193423350440712 -1.85721175844155 0.874492918794799 -0.99836930652417 2.19940284128804 -0.67811720047326 0.470342281305122 1.87577595673658 -0.354802163002229 0.789080110158145 0.909790889302934 1.5374009036378 0.622987231712091 0.198339207726139 0.604542922874529 1.76923794534126 0.748010094846389 -1.36334364024479 -0.748937191651846 -0.193174760778835 1.9580663620948 -0.511849325385229 1.05540796053772 0.185683306775627 0.13809361415526 0.768441849781963 -0.475285669499459 -1.16951046972472 0.939264161762795
-0.23017748948328 1.12759346616907 -0.166811957051551 -0.579377251833745 -0.220572993028462 -1.13511149750853 0.258147281403025 0.360264381844181 0.721364656683585 -0.223477725278633 0.917510715589297 1.58305780977214 0.0273532966263884 -0.354421496056886 -0.640954660539389 0.437682514028491 -0.423826051505029 0.725127883197342 0.0183199509441549 0.363710002826639 1.83074748018113 1.64248998898264 0.265186035907023 0.385281995961049 -1.03637071473183 -0.115996773180074 -1.33592445920538 -0.256773249393399 -0.684135280192474 -0.046954059795783 1.18145105825774 0.0617715027173477 -0.406473500505923 -0.345167810262908 1.55899217886187 0.302414452553974 0.868836755525014 0.909738301213401 0.482010697933069 0.149842749655807 -0.3181369798348 2.17772067149496 0.324848010465355 0.208928024494756 -0.168022018290036 0.325250875722767 0.304938215370923 -0.80813390731533 0.701426482016142 0.658076430117632 2.09798469525187 0.273362933308807 -0.0261087710867868 0.11331270067681 0.548593062784072 0.66885485868996 -0.142036412466598 -1.48369506710345 0.668438512052018 2.24915036976821
1.55870831414912 -1.14694954858439 0.926961395348714 -0.861044197551661 -2.10351476722394 0.580101218702726 -0.538312573388881 0.422089923296149 -0.507792300578584 0.147196946811333 -0.722318344933023 -0.0150789746932984 -0.27609179950005 -0.903568469660672 0.281376699338698 0.21850438342593 -0.844483013420912 2.36600474531149 -0.0219823866805203 0.164520427120015 -0.059378259989793 0.551302072464059 0.247002095317553 0.129480184873681 -0.891648990364819 0.862374906273917 2.1657476005586 0.951614908770059 0.784355466330543 0.680002030446775 1.99282473637934 -0.193690663318699 0.73124506424582 -0.814562331881356 1.59931205241843 -0.0813541409526705 -0.559444690270283 1.83792040380335 -0.640329198157625 1.78532493701068 -1.02327318008535 0.046746432966554 -0.0949549933865719 0.0479449000511887 -0.510451599363043 2.43311586907879 -0.394742797606641 2.03359393981199 1.18286437294028 2.31336337526414 1.17010040766322 -0.731271374158995 1.28799971852487 -0.0245791296424797 0.385161706632539 2.37210937580824 0.841378364091726 -0.0959895763590786 0.9131053916067 -1.45867626222385
0.070508391424576 1.48101859708601 -0.568151747750955 0.972678342465014 -1.66780754302265 0.518042573796841 -1.17906281126601 -0.743230933520799 -0.0647087477779815 -0.225804674432696 -0.808284024409799 1.05647914027803 -0.0866818103095437 1.71137178914133 -0.693891713034408 -0.0162610584099732 0.876114385526019 -1.49931430561983 -0.427795176157488 -0.0358767287709836 -0.0532093728056369 -0.408465143539298 0.292812129844685 -0.189141955182438 0.234656341469869 -0.984949674163685 0.468823132152548 2.07638824601853 1.64006100885501 0.627543814548133 -0.957013251350862 0.985333822700324 0.159734346026449 0.336140650077847 1.08004506688011 0.147947099452904 0.605965010151993 1.42537164377911 -0.190998568659863 1.57693687838088 0.071115816196432 0.15977787864188 1.25078261993346 0.0257881464272752 -1.57547539906105 1.45890256813667 0.347199810433611 0.720593199506247 1.72220035425144 -0.657000626972229 1.97802234786568 0.912475338382228 1.00299250150499 1.27186913657266 -0.569293981868113 -0.085228009741666 0.649422726371781 1.38799890050816 1.32945439176265 -0.514552433404549
0.129287735160946 0.916191212458402 0.225090080591701 0.619145771295814 -1.09796285797301 0.207685419292221 0.90064742255755 0.180221298308057 1.3021211701611 0.583327221555056 -0.141352016059972 0.791826101678958 2.14768996498344 1.51992997338427 -0.366901806200833 -0.917577333045191 1.12469518443809 -1.18219705477279 -0.477605005323411 -1.30904734632037 0.4379041777585 -0.875755184479345 0.106054541852488 -0.087039573769812 -0.168983098348128 -0.379706258604127 -1.08464249409319 0.336337320499998 1.35733331571821 1.78495463271507 0.0169805293898335 1.36575235300358 0.303283558185383 1.88281441270529 0.411177739023156 0.125060985468005 -1.02617438650974 0.181747075735839 -0.288307417043281 0.581358111691548 -0.387340512859895 -0.185211260704597 -0.765559441954553 -1.48512534756996 0.348021066060333 -0.194026385434102 1.12159420455319 0.585809216192862 -0.924279433610304 -1.0476924466098 0.646167900339057 1.19057618652856 -0.958730169639119 -0.234183028441841 -0.0896190583378194 1.71974038194124 1.96672764545725 0.803070642374842 0.993182125134132 -0.279079093048662
1.71506498688328 0.335131017104748 1.13198590550899 1.38544567240945 -1.66562120622148 -0.483406867283948 -0.0162495475436597 0.965756687836661 -0.218636873079025 0.970337793429483 2.25701345367162 0.468982766723165 -0.809749529057109 -0.975993860746652 -0.848891221205163 0.530193607151855 -0.176563732776541 -0.369497807597543 1.01762589712085 0.467210445835538 1.33744904029165 -0.137518819753082 -0.632217590610267 -1.65891906162962 -0.815580729782782 -0.435479743916914 0.326399488471821 -1.78644909486677 -0.44014873462985 0.908051695964489 1.60007374695181 -0.479215362925933 0.0897847145634701 -2.24367422511973 0.0528539418899691 0.817668104823043 0.209267918780339 0.171317805305593 0.129516463761673 0.994964880227781 0.31890326299127 -0.23185237173832 0.857572556481814 -0.0758925528764797 1.69177940002417 0.397812300513554 2.80957256884064 0.0179086567461864 0.290909886237438 1.22030335452969 0.454098671662831 0.3725370287859 -2.19105961188197 1.69376628054023 -1.24139762735126 0.266784836109806 -0.215200235773647 1.66323355258289 -0.0596523102084748 -1.14526939528534
0.460916205989202 0.57467532847443 1.38048153537304 -1.48727036997846 -0.0495006289225223 -0.385606718941943 0.178630489845262 0.36090364920666 1.23211080141388 0.0472365623184124 -2.37955014501908 0.0814940846504393 -1.02738035558652 -0.84474536769962 0.163494637489981 1.36148957368714 -0.36022460775007 0.582760481460177 -1.10508208385208 -1.23971648668079 0.0766893502052295 -0.183526864575667 -0.2894170625008 0.363656483157719 0.0219763164553566 -0.316573699886161 2.15236120654201 -1.4625531310125 0.568585569198106 -1.02300191966004 -1.26756941349635 1.51057776511964 0.141729820369251 0.634059982010398 2.10529372160659 1.96253845871301 -0.272118729379268 -0.232498613155269 -0.0682865416948643 0.0198623427186609 0.866435992116791 2.49661006819417 2.44055657543336 -0.278890937328125 0.514487517210451 -0.0957141821197982 2.50157098321281 1.51031900587701 1.09590482103843 -0.0957455348174424 0.770131080945107 0.207562863908887 -0.301672019837207 0.219073590812281 1.35389002046985 0.38156813243492 0.560688637090362 2.13708991436985 -0.1484784964329 0.781596377122153
-1.26506123460653 0.203619661886632 -0.232803414225492 0.639192676088846 1.55930292624619 -0.464736572862902 0.601909019571056 -0.491625610424993 1.49502467377377 -0.412734221935107 -0.454253931337852 -0.553109398281783 1.88798469628578 -0.941865377448533 -0.14275283550641 0.193455598877406 0.369830397640711 0.973929778203127 1.60850522273346 -0.415518904580269 0.455073090890996 -0.0166797845208179 -0.170871774685711 2.41774722741035 -0.621948405295589 -1.06387824842158 0.909982543552199 -0.196502676348009 -0.269269012213773 0.0743369765666675 0.976938979608009 1.3412953103753 1.29100377570213 0.836836357941258 -0.594227359797668 -0.541928927359035 1.69682739687463 1.26645620088076 1.54574966968484 2.06966967083015 0.51074469729737 -0.954742513328137 0.251130716112881 -0.446863008500309 -0.0384787911290686 2.05070377930387 -0.763785410530991 1.62729093990581 -0.0173606212289349 0.503548415948584 1.51794207718943 1.01551811612013 0.218557645996215 1.15270041639269 0.352178232654989 0.778713204453517 1.59777547965906 -1.29734111751373 1.72927969644901 1.94390913183962
-0.686852851893526 -0.447041192021587 -1.60064332725513 0.374734872711839 -0.404623940044833 1.22872218773036 0.261134379582267 0.202153557400814 -0.163963536798276 -0.415528931474498 -0.0600741804088322 0.376799819817208 0.890212999943866 -0.287573647014627 1.10523504808727 0.13865098221967 0.0992134328133319 0.497998361116467 1.27140797528103 -0.0650858168005576 0.873870859986855 -0.149242459796401 -0.376201640559935 0.289140670571023 -0.748038249041429 0.979212363806536 -1.84078401499746 0.653846286580132 0.652488218964357 0.992240502072863 2.54805350647465 0.752640471970945 1.44503985104871 0.467763218900559 0.384836147042474 -0.94984243222212 1.57196672931382 2.15209307863889 0.356349038660126 -0.815819552664565 0.463495165587888 0.132296997916392 1.03330102410039 0.137992043707338 0.340225892146166 1.09721691335985 0.791985148528254 -0.971951087926369 0.531555378702651 0.629783309846083 0.20156804685422 -0.603187515344809 0.502226978364249 0.812567316232533 -0.285237424455377 -0.56342270069076 0.119544276864035 -0.350062597252409 2.28018344569363 -0.364981670043738
-0.445661970099958 -0.343525927555419 -0.298369177065937 0.370187867392622 0.786026099708348 -0.0674567460774367 0.304065660177532 -0.257054884934902 -1.38430511996716 0.531554695153744 0.86090061325493 -0.185691127749701 0.452799626641987 0.0962359386073321 1.24616491192736 -1.44037662777031 -0.796444572316056 -1.0641209729822 -1.28352383654906 1.28728292270438 -2.50340614842768 -0.390518779289589 0.357383524444772 -1.47090079941582 0.111285265731402 -2.06543473194827 0.824882941691133 -1.37702559976766 1.05943215592559 0.642955874654027 -0.646569153408438 -0.719856482215607 0.216003396329914 0.0596147894886604 0.219777584140314 2.51680456550275 0.093871879640004 0.211354373151999 1.07429894390597 1.33868227551191 2.21405735300552 0.124986166989474 -0.454824080643246 -0.0949675170419512 1.00638004767563 1.06860013694872 -0.0684519371917874 0.559927217741062 1.57343103609781 0.686386202332585 0.087000110313867 -0.0637895598621701 0.630394447508268 0.34689116906426 0.135318502802624 -0.427699572922728 -0.543022549623784 0.130534058703405 1.98890873330889 0.465985262308553
